Time,GT,PD
2024-07-05 23:00:00,1.395081,1.3597896
2024-07-06 00:00:00,1.207222,1.26600108
2024-07-06 01:00:00,1.3431933,1.34637042
2024-07-06 02:00:00,1.4851503,1.44896562
2024-07-06 03:00:00,1.4871216,1.42613492
2024-07-06 04:00:00,1.620552,1.47990896
2024-07-06 05:00:00,1.450689,1.3716436
2024-07-06 06:00:00,1.1977397,1.17540782
2024-07-06 07:00:00,1.2637463,1.23043622
2024-07-06 08:00:00,1.2484685,1.22449786
2024-07-06 09:00:00,1.2522774,1.21565472
2024-07-06 10:00:00,1.2817718,1.21433496
2024-07-06 11:00:00,1.1705378,1.11531364
2024-07-06 12:00:00,1.0844259,1.08354034
2024-07-06 13:00:00,1.1667876,1.14420408
2024-07-06 14:00:00,1.2041868,1.19246288
2024-07-06 15:00:00,1.4951502,1.3587406
2024-07-06 16:00:00,1.4405195,1.34218582
2024-07-06 17:00:00,1.2827536,1.26516952
2024-07-06 18:00:00,1.4164163,1.36540034
2024-07-06 19:00:00,1.4293914,1.34711216
2024-07-06 20:00:00,1.4602635,1.37821998
2024-07-06 21:00:00,1.3108827,1.2877857
2024-07-06 22:00:00,1.3890704,1.35497608
2024-07-06 23:00:00,1.6399146,1.4878868
2024-07-07 00:00:00,1.5261192,1.40624048
2024-07-07 01:00:00,1.5528178,1.43676264
2024-07-07 02:00:00,1.817079,1.59748368
2024-07-07 03:00:00,1.6451018,1.4820658
2024-07-07 04:00:00,1.5291135,1.39885042
2024-07-07 05:00:00,1.3293494,1.26817432
2024-07-07 06:00:00,1.2044327,1.13610894
2024-07-07 07:00:00,1.3546517,1.23437606
2024-07-07 08:00:00,1.3648502,1.253658
2024-07-07 09:00:00,1.32818,1.22670648
2024-07-07 10:00:00,1.3257444,1.21621576
2024-07-07 11:00:00,1.3594357,1.23118702
2024-07-07 12:00:00,1.376192,1.23385904
2024-07-07 13:00:00,1.1832138,1.12632468
2024-07-07 14:00:00,1.1856029,1.14742226
2024-07-07 15:00:00,1.2505416,1.1939144
2024-07-07 16:00:00,1.1944438,1.18156772
2024-07-07 17:00:00,1.3406924,1.27706772
2024-07-07 18:00:00,1.3443086,1.29620852
2024-07-07 19:00:00,1.3500401,1.27895154
2024-07-07 20:00:00,1.6518469,1.4356107
2024-07-07 21:00:00,1.3696156,1.28999708
2024-07-07 22:00:00,1.3610287,1.29304482
2024-07-07 23:00:00,1.3527865,1.27910702
2024-07-08 00:00:00,1.1761546,1.17239588
2024-07-08 01:00:00,1.2932779,1.2690311
2024-07-08 02:00:00,1.3145416,1.29399972
2024-07-08 03:00:00,1.1869092,1.20536176
2024-07-08 04:00:00,1.1913238,1.18015192
2024-07-08 05:00:00,0.9373804,1.01264512
2024-07-08 06:00:00,0.95735294,0.998042764
2024-07-08 07:00:00,1.0364914,1.05264904
2024-07-08 08:00:00,1.1639557,1.13724594
2024-07-08 09:00:00,1.0897523,1.0897053
2024-07-08 10:00:00,1.0662563,1.05296046
2024-07-08 11:00:00,0.90056044,0.943110984
2024-07-08 12:00:00,0.7859857,0.88029374
2024-07-08 13:00:00,0.7838899,0.89937546
2024-07-08 14:00:00,0.79991794,0.925666524
2024-07-08 15:00:00,0.9010425,1.00588754
2024-07-08 16:00:00,0.90740234,1.045036684
2024-07-08 17:00:00,1.0775902,1.12089728
2024-07-08 18:00:00,0.92116237,1.046211342
2024-07-08 19:00:00,1.0325472,1.07196292
2024-07-08 20:00:00,0.9483658,1.01049308
2024-07-08 21:00:00,1.0958592,1.14267188
2024-07-08 22:00:00,0.965163,1.07558424
2024-07-08 23:00:00,1.0686841,1.12641946
